"financebench_id","company","doc_name","question_type","question_reasoning","domain_question_num","question","context_precision","context_recall","response_relevancy","faithfulness","average_metric_score","recall_bucket","all_metrics_zero","table_or_numeric_heavy_question","primary_issue","answer_llm_model","generated_answer","answer_latency_ms","evaluator_framework","ragas_evaluator_llm_model","ragas_evaluator_llm_model_source","ragas_evaluator_embedding_model","ragas_evaluator_embedding_model_source","retrieval_backend","retrieval_collection","retrieval_collection_source","retrieval_top_k","retrieval_embedding_model","retrieval_embedding_model_source","retrieval_doc_name_filter_inferred","retrieval_doc_name_filter_inference","target_doc_in_top_k","target_doc_rank","gold_evidence_pages","gold_evidence_page_in_top_k_exact","gold_evidence_page_in_top_k_plus_minus_1","top1_retrieved_doc","top1_retrieved_page","top1_retrieved_score","chunking_strategy","chunker_implementation","chunk_input_file","chunk_count","chunk_size","chunk_overlap","metrics_source_file","answers_source_file","retrievals_source_file","notes"
"financebench_id_00563","AMD","AMD_2022_10K","novel-generated","","","From FY21 to FY22, excluding Embedded, in which AMD reporting segment did sales proportionally increase the most?","0.3333333333","1","0","0","0.333333333325","full","False","False","low_faithfulness_generation_grounding_risk","gpt-5.4-nano","The retrieved evidence is insufficient to determine which AMD reporting segment (excluding Embedded) had the largest proportional sales increase from FY21 to FY22.","953.2776999999442","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","47","False","True","AMD_2022_10K","48","0.5771195428729939","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00757","AMD","AMD_2022_10K","novel-generated","","","Did AMD report customer concentration in FY22?","0","1","0","0","0.25","full","False","True","low_faithfulness_generation_grounding_risk","gpt-5.4-nano","Retrieved evidence is insufficient to determine whether AMD reported customer concentration in FY22.","960.3481999997712","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","11","False","False","AMD_2015_10K","3","0.5835779312082586","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00476","American Express","AMERICANEXPRESS_2022_10K","domain-relevant","Information extraction","dg04","Which debt securities are registered to trade on a national securities exchange under American Express' name as of 2022?","0","0","0","0.333333333333333","0.0833333333333332","zero","False","False","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","The retrieved evidence is insufficient to identify which specific debt securities are registered to trade on a national securities exchange under American Express' name as of 2022.","995.6707999999708","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","0","True","True","AMERICANEXPRESS_2022_10K","68","0.6067639877967398","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01028","American Express","AMERICANEXPRESS_2022_10K","domain-relevant","Information extraction","dg08","What are the geographies that American Express primarily operates in as of 2022?","0.19999999998","1","0.864953372895885","0.875","0.734988343218971","full","False","False","comparatively_healthy","gpt-5.4-nano","American Express primarily operates in the United States and, outside the United States, in jurisdictions that represent a significant portion of its billed business: the United Kingdom, the European Union, Australia, Japan, Canada, and Mexico.","1110.9473000001344","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","154","False","False","AMERICANEXPRESS_2022_10K","5","0.6193657985566456","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00723","American Express","AMERICANEXPRESS_2022_10K","domain-relevant","Numerical reasoning OR information extraction","dg14","Does AMEX have an improving operating margin profile as of 2022? If operating margin is not a useful metric for a company like this, then state that and explain why.","0","0","0","0.833333333333333","0.208333333333333","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence is insufficient to determine whether AMEX has an improving operating margin profile as of 2022, because it does not provide operating margin (or the components needed to calculate it) for 2022 versus prior periods. If operating margin is not a useful metric for AMEX, the reason would be that AMEXâ€™s results are heavily influenced by items like credit reserve builds/releases and net losses/gains from its Amex Ventures strategic investment portfolio, which can materially affect profitability independent of core operating efficiency; however, the retrieved chunks do not explicitly state that operating margin is not useful.","1851.1622000000898","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","95","False","False","AMERICANEXPRESS_2022_10K","45","0.5587746642699094","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00720","American Express","AMERICANEXPRESS_2022_10K","domain-relevant","Logical reasoning (based on numerical reasoning) OR Numerical reasoning OR Logical reasoning","dg16","What drove gross margin change as of the FY2022 for American Express? If gross margin is not a useful metric for a company like this, then please state that and explain why.","0","0","0","1","0.25","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence does not provide American Expressâ€™s FY2022 gross margin change or the specific drivers of that change. The available excerpts discuss operating expense drivers (e.g., card member rewards and operating expenses) and business/volume context, but they do not state gross margin or explain what drove any gross margin change in FY2022. Therefore, the retrieved evidence is insufficient to answer what drove gross margin change as of FY2022 for American Express.","1347.9471000000558","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","95","False","False","AMERICANEXPRESS_2022_10K","4","0.5609285918376095","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01351","American Express","AMERICANEXPRESS_2022_10K","domain-relevant","Numerical reasoning","dg23","How much has the effective tax rate of American Express changed between FY2021 and FY2022?","0.249999999975","0","0","0","0.06249999999375","zero","False","False","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence is insufficient to determine how much American Expressâ€™s effective tax rate changed between FY2021 and FY2022.","1073.949900000116","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","43","False","False","AMERICANEXPRESS_2022_10K","48","0.5814828734928326","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01964","American Express","AMERICANEXPRESS_2022_10K","novel-generated","","","What was the largest liability in American Express's Balance Sheet in 2022?","0","0","0.96379803954642","0.5","0.365949509886605","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The largest liability on American Expressâ€™s 2022 balance sheet was long-term debt, totaling $42.6 billion.","1228.3437999999478","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","97","False","False","AMERICANEXPRESS_2022_10K","125","0.6423337476014253","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01981","American Express","AMERICANEXPRESS_2022_10K","novel-generated","","","Was American Express able to retain card members during 2022?","0.499999999975","0","0","0","0.12499999999375","zero","False","False","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence is insufficient to determine whether American Express was able to retain card members during 2022.","1041.942100000142","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","44","False","True","AMERICANEXPRESS_2022_10K","88","0.5537574485804689","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_05718","American Water Works","AMERICANWATERWORKS_2020_10K","metrics-generated","Information extraction","","How much (in USD billions) did American Water Works pay out in cash dividends for FY2020? Compute or extract the answer by primarily using the details outlined in the statement of cash flows.","0","0","0","0","0","zero","True","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to determine how much American Water Works paid out in cash dividends for FY2020 from the provided statement of cash flows details.","1088.6909000000742","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","85","False","False","AMERICANWATERWORKS_2020_10K","0","0.6172784071898156","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_04254","American Water Works","AMERICANWATERWORKS_2021_10K","metrics-generated","Numerical reasoning","","Basing your judgments off of the cash flow statement and the income statement, what is American Water Works's FY2021 unadjusted operating income + depreciation and amortization from the cash flow statement (unadjusted EBITDA) in USD millions?","0.99999999998","0.571428571428571","0.844412819865453","1","0.853960347818506","partial","False","True","comparatively_healthy","gpt-5.4-nano","American Water Works's FY2021 unadjusted EBITDA (operating income + depreciation and amortization) was $1,832 million.","1181.3417999997","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","85;87","True","True","AMERICANWATERWORKS_2020_10K","83","0.6294509151664015","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00070","American Water Works","AMERICANWATERWORKS_2022_10K","domain-relevant","Numerical reasoning OR Logical reasoning","dg24","Does American Water Works have positive working capital based on FY2022 data? If working capital is not a useful or relevant metric for this company, then please state that and explain why.","0","0","0","1","0.25","zero","False","True","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","The retrieved FY2022 balance sheet data is insufficient to determine whether American Water Works has positive working capital. Working capital is typically calculated as current assets minus current liabilities, but the provided FY2022 excerpt includes only current liabilities (e.g., short-term debt and other current liabilities) and does not provide current assets for December 31, 2022. Therefore, we cannot assess the sign of working capital based on the retrieved FY2022 data.","1424.959299999955","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","80;81","True","True","AMERICANWATERWORKS_2022_10K","63","0.5709980299000764","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_02608","Best Buy","BESTBUY_2017_10K","metrics-generated","Numerical reasoning","","In agreement with the information outlined in the income statement, what is the FY2015 - FY2017 3 year average net profit margin (as a %) for Best Buy? Answer in units of percents and round to one decimal place.","0.49999999995","0","0","0","0.1249999999875","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence is insufficient to calculate Best Buyâ€™s FY2015â€“FY2017 3-year average net profit margin (as a %).","1216.0297999998875","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","55","False","False","BESTBUY_2024Q2_10Q","17","0.5752137592568898","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_04417","Best Buy","BESTBUY_2019_10K","metrics-generated","Information extraction","","What is the year end FY2019 total amount of inventories for Best Buy? Answer in USD millions. Base your judgments on the information provided primarily in the balance sheet.","0.9999999999","0","0","0","0.249999999975","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence is insufficient to determine Best Buyâ€™s FY2019 year-end total inventories (USD millions) from the provided balance-sheet information.","900.505499999781","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","4","51","False","False","BESTBUY_2023_10K","31","0.6053282269501704","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00685","Best Buy","BESTBUY_2023_10K","domain-relevant","Logical reasoning (based on numerical reasoning) OR Logical reasoning","dg03","Are Best Buy's gross margins historically consistent (not fluctuating more than roughly 2% each year)? If gross margins are not a relevant metric for a company like this, then please state that and explain why.","0","0","0","0.857142857142857","0.214285714285714","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence is insufficient to determine whether Best Buyâ€™s gross margins are historically consistent (i.e., not fluctuating more than roughly 2% each year). The provided excerpts discuss factors affecting gross profit rate and mention that certain profit-sharing revenue has been a consistent benefit to gross profit and operating income rates, but they do not provide a multi-year series of gross margin percentages needed to assess year-over-year fluctuation. Additionally, the excerpts do not establish that gross margin is or is not a relevant metric for Best Buy in this context.","1906.363600000077","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","39","False","False","BESTBUY_2024Q2_10Q","17","0.5429000032941831","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01077","Best Buy","BESTBUY_2023_10K","domain-relevant","Information extraction","dg10","What are major acquisitions that Best Buy has done in FY2023, FY2022 and FY2021?","0","0","0","0","0","zero","True","False","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to identify major acquisitions that Best Buy has done in FY2023, FY2022, and FY2021.","1009.4616000001224","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","50","False","False","BESTBUY_2023_10K","22","0.5845715990640982","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01275","Best Buy","BESTBUY_2023_10K","domain-relevant","Numerical reasoning","dg19","Among operations, investing, and financing activities, which brought in the most (or lost the least) cash flow for Best Buy in FY2023?","0.19999999998","0","0","0","0.049999999995","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence is insufficient to determine whether operations, investing, or financing brought in the most (or lost the least) cash flow for Best Buy in FY2023.","1100.8711999998013","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","3","41","False","False","ULTABEAUTY_2023_10K","41","0.6069104787278029","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00288","Best Buy","BESTBUY_2024Q2_10Q","novel-generated","","","Was there any drop in Cash & Cash equivalents between FY 2023 and Q2 of FY2024?","0.477777777761852","0","0","0","0.119444444440463","zero","False","False","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","The retrieved evidence is insufficient to determine whether there was a drop in Cash & Cash equivalents between FY 2023 and Q2 of FY 2024.","1110.7638000003135","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","19","True","True","JOHNSON_JOHNSON_2022_10K","36","0.6064130836935427","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00460","Best Buy","BESTBUY_2024Q2_10Q","novel-generated","","","Was there any change in the number of Best Buy stores between Q2 of FY2024 and FY2023?","0.7499999999625","0.5","0.846845984729786","1","0.774211496173072","partial","False","False","comparatively_healthy","gpt-5.4-nano","Yes. Best Buy stores decreased from 930 at the end of Q2 of FY2023 to 907 at the end of Q2 of FY2024 (a net decrease of 23 stores).","1104.9975999999333","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","16","True","True","BESTBUY_2024Q2_10Q","16","0.6573715054495267","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01902","Best Buy","BESTBUY_2024Q2_10Q","novel-generated","","","Which Best Buy product category performed the best (by top line) in the domestic (USA) Market during Q2 of FY2024?","0","0","0","0","0","zero","True","False","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence is insufficient to determine which Best Buy product category performed the best (by top line) in the domestic (USA) market during Q2 of FY2024.","1100.6628000000092","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","17","False","True","BESTBUY_2023_10K","25","0.5971218010644412","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_04660","Block","BLOCK_2016_10K","metrics-generated","Numerical reasoning","","Considering the data in the balance sheet, what is Block's (formerly known as Square) FY2016 working capital ratio? Define working capital ratio as total current assets divided by total current liabilities. Round your answer to two decimal places.","0.3333333333","0","0","0","0.083333333325","zero","False","True","zero_recall_target_doc_not_in_top_k","gpt-5.4-nano","Retrieved evidence is insufficient to determine Block (formerly known as Square) FY2016 working capital ratio (total current assets divided by total current liabilities).","1057.2896999997283","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","False","","67","False","False","CORNING_2020_10K","42","0.5563057608355706","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_03838","Block","BLOCK_2020_10K","metrics-generated","Numerical reasoning","","What is the FY2019 - FY2020 total revenue growth rate for Block (formerly known as Square)? Answer in units of percents and round to one decimal place. Approach the question asked by assuming the standpoint of an investment banking analyst who only has access to the statement of income.","0","0","0","0","0","zero","True","True","zero_recall_target_doc_not_in_top_k","gpt-5.4-nano","Retrieved evidence is insufficient to determine Blockâ€™s (formerly Square) FY2019â€“FY2020 total revenue growth rate from the provided statement-of-income chunks.","1161.901299999954","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","False","","85","False","False","WALMART_2018_10K","41","0.540363875969197","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_07661","Block","BLOCK_2020_10K","metrics-generated","Information extraction","","Using the cash flow statement, answer the following question to the best of your abilities: how much did Block (formerly known as Square) generate in cash flow from operating activities in FY2020? Answer in USD millions.","0.699999999965","0","0.838058753179918","0","0.384514688286229","zero","False","True","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","Block (formerly known as Square) generated $1,577 million in cash flow from operating activities in FY2020.","948.3508000002985","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","89","True","True","BLOCK_2020_10K","89","0.5797974650490513","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
